LOB,broker_id,hit_ratio_broker,days_before_effective_date,premium_size,broker_commission,underwriter_turnaround_time,New_vs_Renewal,Historical_Submission_Volume,Historical_Bind_Ratio,target
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,8,16213.8,1785.0,0,NEW,1375,0.645090909090909,1
"GL,PD",1102,0.694100356917909,37,8501.66,,0,REN,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1210,0.747614917606245,30,2575.2,276.0,0,NEW,265,0.89811320754717,1
CL,1102,0.694100356917909,3,0.0,,0,NEW,1375,0.645090909090909,0
"CL,GL,PD",1144,0.601495726495726,0,5790.46,,1,NEW,49,0.816326530612245,0
CL,1128,0.48348134991119,0,1450.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,1,3406.26,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,33,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1074,0.488644244105409,40,5603.92,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,18,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1750.0,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,291,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,2,0.0,,0,NEW,1375,0.645090909090909,0
"CL,GL",1179,0.71824480369515,0,2002.12,,0,NEW,82,0.804878048780488,0
GL,26,0.14027149321267,28,53876.0,,1,NEW,663,0.14027149321267,0
GL,2,0.28169014084507,6,41321.0,,5,NEW,71,0.28169014084507,0
CL,1102,0.694100356917909,8,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,23,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,35,20320.0,,0,REN,528,0.59280303030303,0
PD,1074,0.488644244105409,0,7204.48,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,34,6636.2,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,4,2851.87,,0,NEW,1464,0.41051912568306,0
PD,1211,0.992098331870061,0,3526.0,0.0,0,NEW,403,0.997518610421836,1
CL,1128,0.48348134991119,22,3058.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,4,3850.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,38,0.0,,0,NEW,1464,0.41051912568306,0
GL,29,0.221311475409836,2,47890.0,,0,NEW,119,0.226890756302521,0
PD,1215,0.203488372093023,21,1736.8,,3,NEW,41,0.463414634146341,0
CL,1128,0.48348134991119,33,1160.4,114.0,0,NEW,1464,0.41051912568306,1
GL,1074,0.488644244105409,24,838.4,90.0,16,NEW,528,0.59280303030303,1
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1170,0.62987012987013,1,2313.2,246.0,1,NEW,2,0.5,1
CL,1128,0.48348134991119,47,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1105,0.890013679890561,35,5113.46,102.6,1,REN,289,0.833910034602076,1
GL,1186,0.903426791277259,4,715.92,64.8,5,NEW,15,1.0,1
GL,1128,0.48348134991119,0,838.4,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,12,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,32,1325.0,,0,REN,528,0.59280303030303,0
CL,1128,0.48348134991119,10,0.0,,0,NEW,1464,0.41051912568306,0
CL,1162,0.981712385702411,-7,0.0,239.76,0,NEW,48,1.0,1
CL,1128,0.48348134991119,14,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,24,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,3,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
PD,1128,0.48348134991119,18,4940.8,540.0,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,9,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,22,0.0,,0,NEW,1375,0.645090909090909,0
PD,1185,0.372093023255814,1,13038.44,1419.12,0,NEW,50,0.9,1
"CL,PD",1102,0.694100356917909,10,3335.0,,1,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,-106,6350.0,,0,NEW,528,0.59280303030303,0
"PD,TL",1074,0.488644244105409,41,0.0,,5,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,18,21290.4,,0,NEW,1464,0.41051912568306,0
GL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1148,0.835414065751144,0,1500.0,,0,NEW,216,0.800925925925926,0
CL,1102,0.694100356917909,20,9370.18,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,17,1909.72,199.8,17,NEW,1464,0.41051912568306,1
PD,1105,0.890013679890561,39,16770.8,,0,REN,289,0.833910034602076,0
GL,1102,0.694100356917909,2,1070.8,,1,NEW,1375,0.645090909090909,0
PD,1106,0.570009460737938,1,1977.84,207.6,0,NEW,117,0.871794871794872,1
CL,1128,0.48348134991119,31,3032.92,307.8,0,NEW,1464,0.41051912568306,1
"GL,PD",1074,0.488644244105409,0,15795.98,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,12,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,11,2737.64,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,14,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1105,0.890013679890561,41,1360.4,,0,REN,289,0.833910034602076,0
GL,1128,0.48348134991119,45,767.0,64.8,45,NEW,1464,0.41051912568306,1
"CL,PD",1128,0.48348134991119,27,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,25,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,36,3330.0,,0,REN,528,0.59280303030303,0
CL,1102,0.694100356917909,23,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,7,3301.2,372.0,6,NEW,1464,0.41051912568306,1
PD,1102,0.694100356917909,13,5000.8,540.0,11,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,39,3060.0,,0,REN,1464,0.41051912568306,0
CL,1074,0.488644244105409,43,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,3,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,0,6709.56,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,9,3830.0,,0,NEW,1375,0.645090909090909,0
PD,1102,0.694100356917909,39,9820.0,,0,REN,1375,0.645090909090909,0
PD,1074,0.488644244105409,0,5326.2,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,15,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,29,10502.0,,1,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,32,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,22,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,12,0.0,,0,NEW,1464,0.41051912568306,0
CL,1008,0.816471026644308,0,0.0,,0,NEW,159,0.729559748427673,0
CL,1074,0.488644244105409,2,0.0,,0,NEW,528,0.59280303030303,0
PD,1109,0.477958236658933,22,100191.0,,1,NEW,25,0.4,0
CL,1128,0.48348134991119,7,1600.0,,1,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,25,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1127,0.917360879706764,0,1910.0,210.0,1,NEW,236,0.813559322033898,1
PD,1074,0.488644244105409,29,33731.2,,0,NEW,528,0.59280303030303,0
CL,1105,0.890013679890561,30,1033.59,82.9,0,REN,289,0.833910034602076,1
CL,1150,0.70430733410943,0,0.0,,0,NEW,92,0.728260869565217,0
CL,1018,0.899159663865546,71,0.0,,0,NEW,57,0.649122807017544,0
"CL,PD",1074,0.488644244105409,16,26653.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,6,0.0,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,0,4860.0,,0,NEW,1375,0.645090909090909,0
NT,1162,0.981712385702411,-1,503.04,57.6,0,NEW,48,1.0,1
CL,1162,0.981712385702411,-4,0.0,459.0,0,NEW,48,1.0,1
PD,1144,0.601495726495726,0,2758.6,,0,NEW,49,0.816326530612245,0
"CL,PD",1128,0.48348134991119,25,5104.02,,0,NEW,1464,0.41051912568306,0
"CL,PD",1008,0.816471026644308,28,24868.0,,0,REN,159,0.729559748427673,0
"CL,PD",1105,0.890013679890561,32,6529.84,,0,REN,289,0.833910034602076,0
CL,1074,0.488644244105409,0,1750.0,,1,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,12,9451.39,,0,NEW,1464,0.41051912568306,0
PD,1148,0.835414065751144,1,7185.0,687.5,2,NEW,216,0.800925925925926,1
TL,1190,0.875104777870914,20,0.0,,1,NEW,193,0.72020725388601,0
CL,1074,0.488644244105409,31,2250.0,210.0,28,REN,528,0.59280303030303,1
CL,1074,0.488644244105409,0,7250.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,22,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,36,0.0,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,34,7600.0,,0,REN,528,0.59280303030303,0
PD,1008,0.816471026644308,0,2994.4,324.0,0,NEW,159,0.729559748427673,1
"CL,PD",1102,0.694100356917909,42,11579.36,,1,NEW,1375,0.645090909090909,0
NT,1128,0.48348134991119,2,530.0,57.6,3,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,31,1650.0,,1,NEW,528,0.59280303030303,0
CL,1181,0.858752166377816,1,0.0,207.0,0,NEW,182,0.873626373626374,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,11,7628.85,,0,NEW,1464,0.41051912568306,0
CL,1008,0.816471026644308,0,0.0,,0,NEW,159,0.729559748427673,0
CL,1074,0.488644244105409,2,1800.0,155.0,2,NEW,528,0.59280303030303,1
CL,1144,0.601495726495726,0,0.0,,0,NEW,49,0.816326530612245,0
CL,1128,0.48348134991119,23,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,44,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,11,3000.0,,1,NEW,528,0.59280303030303,0
CL,1142,0.792418772563177,6,0.0,180.0,0,NEW,125,0.728,1
CL,1102,0.694100356917909,28,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,0,1784.4,,5,NEW,1464,0.41051912568306,0
CL,1129,0.486284289276808,23,0.0,,0,NEW,42,0.357142857142857,0
CL,1142,0.792418772563177,0,1410.0,150.0,0,NEW,125,0.728,1
PD,1074,0.488644244105409,0,2260.8,,1,NEW,528,0.59280303030303,0
"CL,GL",1102,0.694100356917909,15,2979.52,,1,NEW,1375,0.645090909090909,0
"GL,PD",1074,0.488644244105409,182,4815.82,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,1,0.0,1668.0,0,NEW,1375,0.645090909090909,1
PD,1074,0.488644244105409,11,1736.8,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,33,2600.0,,1,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,22,7121.4,,0,REN,528,0.59280303030303,0
CL,1074,0.488644244105409,92,0.0,,0,NEW,528,0.59280303030303,0
CL,1149,0.0404040404040404,0,0.0,,0,NEW,43,0.0232558139534884,0
NT,1211,0.992098331870061,0,530.0,57.6,2,NEW,403,0.997518610421836,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,3,1350.0,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,41,2650.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1150,0.70430733410943,0,0.0,,0,NEW,92,0.728260869565217,0
PD,1179,0.71824480369515,0,3760.0,432.0,1,NEW,82,0.804878048780488,1
GL,1102,0.694100356917909,33,838.4,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,7,2784.8,400.0,1,NEW,1375,0.645090909090909,1
"CL,PD",1128,0.48348134991119,6,4506.66,,1,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,36,1252.8,,0,NEW,528,0.59280303030303,0
CL,1142,0.792418772563177,42,1405.2,,0,REN,125,0.728,0
CL,1074,0.488644244105409,30,3925.0,,0,REN,528,0.59280303030303,0
"CL,GL,PD",1144,0.601495726495726,0,8182.0,,1,NEW,49,0.816326530612245,0
"CL,PD",1102,0.694100356917909,24,4047.64,,0,NEW,1375,0.645090909090909,0
PD,1141,0.812051649928264,38,2173.0,,0,REN,46,0.934782608695652,0
"NT,PD",1102,0.694100356917909,33,3432.46,,0,REN,1375,0.645090909090909,0
"CL,PD",1200,0.555671175858481,5,19265.14,,0,NEW,130,0.6,0
PD,1128,0.48348134991119,8,3951.22,433.56,8,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,4,0.0,,0,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,5,715.92,,1,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,35,1796.8,,0,NEW,528,0.59280303030303,0
PD,1150,0.70430733410943,0,8620.0,,0,NEW,92,0.728260869565217,0
"GL,PD",1074,0.488644244105409,0,5501.22,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,21,3859.0,411.0,0,NEW,1464,0.41051912568306,1
CL,1142,0.792418772563177,3,1412.8,132.0,0,NEW,125,0.728,1
CL,1074,0.488644244105409,0,4850.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,11,3507.92,,0,NEW,1464,0.41051912568306,0
"CL,GL",1102,0.694100356917909,10,7991.32,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,42,0.0,,0,NEW,1464,0.41051912568306,0
"CL,GL,PD",1102,0.694100356917909,6,14635.03,1615.08,1,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,0,1650.0,,3,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,28,3050.0,,1,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,1,3977.42,363.8,1,NEW,159,0.729559748427673,1
GL,1102,0.694100356917909,54,1362.4,,43,NEW,1375,0.645090909090909,0
NT,1074,0.488644244105409,2,555.44,57.6,2,NEW,528,0.59280303030303,1
"CL,PD",1128,0.48348134991119,25,9614.36,,0,NEW,1464,0.41051912568306,0
PD,1128,0.48348134991119,32,2188.49,193.1,0,REN,1464,0.41051912568306,1
CL,1128,0.48348134991119,4,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,17,3570.8,,0,NEW,528,0.59280303030303,0
NT,1106,0.570009460737938,3,555.44,57.6,4,NEW,117,0.871794871794872,1
PD,1128,0.48348134991119,2,1736.8,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,36,2695.2,,0,REN,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
"CL,GL,PD",1109,0.477958236658933,0,6699.08,,0,NEW,25,0.4,0
CL,1074,0.488644244105409,33,2700.0,,0,NEW,528,0.59280303030303,0
PD,1105,0.890013679890561,2,8753.42,976.56,0,NEW,289,0.833910034602076,1
CL,1074,0.488644244105409,0,1650.0,,1,NEW,528,0.59280303030303,0
NT,1106,0.570009460737938,0,530.0,,0,NEW,117,0.871794871794872,0
CL,1074,0.488644244105409,11,7375.0,,0,NEW,528,0.59280303030303,0
CL,1186,0.903426791277259,1,0.0,,0,NEW,15,1.0,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,18,2530.4,,3,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,74,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,11,0.0,,0,NEW,1375,0.645090909090909,0
CL,1148,0.835414065751144,2,0.0,552.0,0,NEW,216,0.800925925925926,1
CL,1128,0.48348134991119,5,2076.88,,0,NEW,1464,0.41051912568306,0
GL,1102,0.694100356917909,0,838.4,,0,NEW,1375,0.645090909090909,0
CL,1008,0.816471026644308,33,1300.0,,0,REN,159,0.729559748427673,0
CL,1074,0.488644244105409,1,1200.4,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,0,718.32,,0,NEW,528,0.59280303030303,0
CL,1148,0.835414065751144,1,3300.0,330.0,4,NEW,216,0.800925925925926,1
PD,1074,0.488644244105409,7,2152.08,124.8,8,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,11,0.0,243.0,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,23,3850.0,,0,NEW,528,0.59280303030303,0
CL,1200,0.555671175858481,0,0.0,,0,NEW,130,0.6,0
"CL,GL",1128,0.48348134991119,26,1844.92,181.8,27,NEW,1464,0.41051912568306,1
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,12,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,92,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,77,1252.8,,47,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,95,1800.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,20,0.0,,0,NEW,1375,0.645090909090909,0
GL,1102,0.694100356917909,5,838.4,90.0,5,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1170,0.62987012987013,25,1736.8,,2,NEW,2,0.5,0
CL,1128,0.48348134991119,51,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,41,0.0,114.0,0,NEW,1464,0.41051912568306,1
"GL,PD",1074,0.488644244105409,0,3062.52,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1182,0.684824902723735,1,4933.2,,1,NEW,13,0.846153846153846,0
CL,1074,0.488644244105409,20,3000.0,275.0,20,NEW,528,0.59280303030303,1
CL,1102,0.694100356917909,-362,0.0,,0,NEW,1375,0.645090909090909,0
NT,1102,0.694100356917909,12,555.44,57.6,12,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,33,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,12,6656.64,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,22,11752.8,1100.0,21,REN,528,0.59280303030303,1
GL,17,0.158730158730159,18,93476.0,,1,NEW,315,0.158730158730159,0
PD,1102,0.694100356917909,0,9019.96,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
"CL,GL",1128,0.48348134991119,16,2395.12,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,21,0.0,,0,NEW,528,0.59280303030303,0
GL,1018,0.899159663865546,38,838.4,,0,REN,57,0.649122807017544,0
"CL,PD",1102,0.694100356917909,22,5247.6,,0,NEW,1375,0.645090909090909,0
"CL,PD",1074,0.488644244105409,0,48127.75,,1,NEW,528,0.59280303030303,0
CL,1008,0.816471026644308,38,4747.2,,0,REN,159,0.729559748427673,0
CL,1190,0.875104777870914,-3,1357.6,143.0,1,NEW,193,0.72020725388601,1
"CL,PD",1128,0.48348134991119,0,6741.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,32,0.0,,0,NEW,528,0.59280303030303,0
"CL,GL,PD",1102,0.694100356917909,27,56433.25,,0,NEW,1375,0.645090909090909,0
GL,1106,0.570009460737938,16,838.4,,8,NEW,117,0.871794871794872,0
CL,1074,0.488644244105409,0,1750.0,,1,NEW,528,0.59280303030303,0
"CL,PD",1109,0.477958236658933,0,9177.6,,1,NEW,25,0.4,0
CL,1074,0.488644244105409,0,3300.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,45,0.0,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,25,1505.2,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,15,4487.8,,0,NEW,528,0.59280303030303,0
PD,1199,0.549828178694158,38,2721.92,,0,NEW,96,0.572916666666667,0
CL,1150,0.70430733410943,0,0.0,,0,NEW,92,0.728260869565217,0
GL,1074,0.488644244105409,16,838.4,90.0,0,NEW,528,0.59280303030303,1
PD,1102,0.694100356917909,316,14230.0,,1,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,9,0.0,,0,NEW,1464,0.41051912568306,0
PD,1210,0.747614917606245,4,8687.4,969.0,4,NEW,265,0.89811320754717,1
GL,1074,0.488644244105409,30,890.8,,21,NEW,528,0.59280303030303,0
CL,1008,0.816471026644308,35,2410.66,,0,REN,159,0.729559748427673,0
CL,1102,0.694100356917909,1,0.0,114.0,0,NEW,1375,0.645090909090909,1
PD,1211,0.992098331870061,0,6670.0,738.0,0,NEW,403,0.997518610421836,1
CL,1074,0.488644244105409,44,1350.0,,3,NEW,528,0.59280303030303,0
PD,1127,0.917360879706764,37,1736.8,180.0,0,REN,236,0.813559322033898,1
CL,1102,0.694100356917909,3,2522.8,,0,NEW,1375,0.645090909090909,0
NT,1106,0.570009460737938,0,530.0,,3,NEW,117,0.871794871794872,0
CL,1074,0.488644244105409,219,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,9,15612.32,,3,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,8,1443.8,135.0,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,0,5850.2,,1,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,45,4319.07,,0,NEW,1464,0.41051912568306,0
NT,1102,0.694100356917909,38,1210.0,,0,REN,1375,0.645090909090909,0
PD,1190,0.875104777870914,31,9611.49,1112.28,27,REN,193,0.72020725388601,1
NT,1074,0.488644244105409,41,555.44,48.0,32,REN,528,0.59280303030303,1
GL,1074,0.488644244105409,22,718.32,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,18,0.0,,0,NEW,1375,0.645090909090909,0
NT,1106,0.570009460737938,1,555.44,57.6,1,NEW,117,0.871794871794872,1
"CL,PD",1102,0.694100356917909,36,3072.0,,0,REN,1375,0.645090909090909,0
PD,1074,0.488644244105409,25,4181.0,,0,NEW,528,0.59280303030303,0
PD,1215,0.203488372093023,0,2054.34,,0,NEW,41,0.463414634146341,0
CL,1148,0.835414065751144,6,0.0,1414.56,0,NEW,216,0.800925925925926,1
CL,1074,0.488644244105409,16,11100.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1074,0.488644244105409,17,17460.74,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,2,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,33,3800.32,,0,REN,528,0.59280303030303,0
CL,1008,0.816471026644308,-1,0.0,342.5,0,NEW,159,0.729559748427673,1
"CL,GL",1074,0.488644244105409,6,2002.12,,1,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,39,3720.66,,0,REN,528,0.59280303030303,0
CL,1102,0.694100356917909,2,1255.6,,0,NEW,1375,0.645090909090909,0
GL,1102,0.694100356917909,33,1340.4,,0,REN,1375,0.645090909090909,0
CL,1200,0.555671175858481,0,1475.0,,0,NEW,130,0.6,0
CL,1128,0.48348134991119,11,3000.0,,0,NEW,1464,0.41051912568306,0
"CL,GL",1102,0.694100356917909,58,5241.32,,0,REN,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
"CL,GL,PD",1185,0.372093023255814,6,7736.6,,0,NEW,50,0.9,0
CL,1128,0.48348134991119,14,0.0,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,33,0.0,,1,NEW,528,0.59280303030303,0
PD,1162,0.981712385702411,-7,21129.0,2385.0,3,NEW,48,1.0,1
CL,1105,0.890013679890561,28,1517.6,144.0,0,REN,289,0.833910034602076,1
CL,1142,0.792418772563177,2,0.0,,0,NEW,125,0.728,0
CL,1128,0.48348134991119,9,1908.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,4,0.0,330.0,0,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,32,1160.4,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,12,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,19,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,40,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,23,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,6,0.0,264.0,0,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,30,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,3125.4,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,22,0.0,,0,NEW,528,0.59280303030303,0
CL,1192,0.258928571428571,0,0.0,,0,NEW,40,0.275,0
CL,1102,0.694100356917909,2,1735.0,,1,NEW,1375,0.645090909090909,0
CL,1142,0.792418772563177,22,0.0,,0,NEW,125,0.728,0
CL,1102,0.694100356917909,11,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,15,1350.0,,1,NEW,528,0.59280303030303,0
PD,1148,0.835414065751144,40,12643.0,1986.0,0,REN,216,0.800925925925926,1
CL,1074,0.488644244105409,18,0.0,,0,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,11,715.92,64.8,11,NEW,1464,0.41051912568306,1
"GL,PD",1074,0.488644244105409,31,6329.93,,0,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,9,718.32,,0,NEW,1464,0.41051912568306,0
PD,1153,0.356940509915014,16,1810.0,,4,NEW,12,0.666666666666667,0
CL,1008,0.816471026644308,0,0.0,297.0,0,NEW,159,0.729559748427673,1
PD,1074,0.488644244105409,43,3680.32,388.8,0,REN,528,0.59280303030303,1
CL,1128,0.48348134991119,8,0.0,,0,NEW,1464,0.41051912568306,0
"CL,GL",1199,0.549828178694158,45,2092.19,,0,NEW,96,0.572916666666667,0
